feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509550,13,Vegas On Fire,AUS,1,Neil Farley,Shawn Mathrick,Cranbourne,55.5,7,m,b,Tivaci (AUS),Elope To Vegas (AUS),Led but hampered near the 200m at Warracknabeal last start. The rise in trip looks ideal and worth a look here.,True,100.0,90.0,90.0,9.8,41.18,147512.0,51,5,6,10,8,0,24,4,18,1,33,3,0,0,4,2,4,0,0,0,364305,364305,Leader,8.5,9.0,8.5,"[{""type"": ""perfectPrep1stUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 1st run back"", ""iconName"": ""readyToFire""}]",,,,,50.0,,,0.5,0.0,-0.5,0.058824,0.0,-0.055556,1.0,0.058824,0.0,0.006536,5,1600.0,55.5,3,6,3.2,2.5,12,15/08/2026,Warracknabeal,Soft,Ms L J Meech,RST56,01.38.44,0:36.06,11,1600.0,54.0,5,7,12.0,6.7,13,07/08/2026,Seymour,Soft,Logan Bates,BM62,01.42.17,0:37.20,3,1600.0,56.0,3,7,5.5,1.7,11,25/07/2026,Murtoa,Soft,Ms L J Meech,RST56,01.39.63,0:36.85,4,1590.0,56.5,2,8,3.0,4.5,11,27/06/2026,Wodonga,Heavy,Caitlin Hollowood,BM52,01.40.53,0:38.92,6,1620.0,57.0,10,9,8.0,4.8,13,20/06/2026,Donald,Heavy,Ms J Da Rose,RST56,01.44.31,0:39.54,3,1600.0,56.0,2,8,3.3,0.2,13,12/06/2026,Bairnsdale,Heavy,Olivia East,BM52,01.41.44,0:37.70,6,0,2,5.333333333333333,3,6.333333333333333,5.8,0.0,33.33333333333333,0.0,0.2,3.4,0.2,3.6333333333333333,6.8999999999999995,6,0,3,23,16.253555,15.848804,16.253555,15.848804,5.566268,3.498313,0.0,0.308526,0.599858,-0.219626,55.833333,55.706994,54.0,57.0,3.0,0.0,-0.333333,-0.206994,0,0,,,,100.0,4,4,3,4,1,10,2,5,1,12,11,6,4,5,4,4,12,56,4,12,L,finished,,1,12,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509558,14,Platinum Executive,AUS,9,Brittany Button,Matt Ivill,Seymour,54.0,6,g,ch,Magnus (AUS),Valdori (AUS),Safely held in the pack at Berrigan last start. Rises to 1600m now but needs to find more to figure in this.,False,49.0,78.0,78.0,4.76,14.29,22995.0,21,1,0,2,5,0,10,1,4,0,1,0,0,0,4,0,4,0,0,0,x86087,x86087,Midfield,61.0,91.0,81.0,[],,,,,,,,30.0,20.0,-10.0,0.491803,0.327869,-0.10989,40.0,0.491803,-0.004048,0.001357,7,1400.0,56.0,11,7,12.0,3.2,14,22/08/2026,Berrigan,Soft,Justin W Stanley,BM50,01.24.62,0:37.97,8,1200.0,54.5,9,6,11.0,4.3,11,15/08/2026,Narrandera,Soft,Cassidy Hill,BM50,01.12.27,0:36.44,12,1170.0,53.5,5,9,101.0,5.7,14,31/07/2026,Wangaratta,Heavy,Cassidy Hill,BM56,01.12.78,0:38.39,6,1200.0,55.0,5,,61.0,6.3,6,12/07/2026,Ballarat Synthetic,Synthetic,C Newitt,Cls 1,01.12.45,0:35.84,8,1100.0,58.0,8,8,31.0,5.4,12,27/06/2026,Wodonga,Heavy,M Aitken,BM52,01.07.81,0:37.48,10,1400.0,55.0,5,4,51.0,19.5,10,24/11/2025,Albury,Good,J Duffy,Cls 1,01.24.50,0:37.00,6,0,0,8.5,6,9.0,8.2,0.0,0.0,0.0,0.0,7.3999999999999995,3.2,4.3999999999999995,41.333333333333336,0,0,2,16,16.6044,16.429631,16.568047,16.5563,8.271547,5.264075,0.0,0.0,0.276819,-0.049637,55.333333,55.281526,53.5,58.0,4.5,-2.0,-1.333333,-1.281526,0,0,,,,,11,11,11,6,5,12,11,5,9,7,6,12,9,5,11,11,6,113,11,10,L,finished,,1,10,0,0
race_hf_v1,10899438,6,R6 Bet365 Tatura Cup Sat Nov 21 (Bm56),616,Tatura,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1600,Soft (7),2026-09-07T06:00:00+00:00,15,12,1,True,RESULTED,1249509563,15,Blonde Suspect,AUS,11,Liana Wood,C J Davis,Seymour,54.0,8,g,b,Real Impact (JPN),Banner Blonde (AUS),On a quick back-up. Tried hard but well held at Wodonga last start. Drops back in trip now.,False,16.0,71.0,71.0,7.14,22.86,148645.0,70,5,4,7,18,0,20,0,6,0,18,0,0,0,6,0,6,0,0,0,988965,988965,Backmarker,67.0,91.0,101.0,[],,,,,,,,24.0,34.0,10.0,0.358209,0.507463,0.10989,34.0,0.507463,-0.005024,-0.001088,5,2050.0,51.0,2,6,101.0,10.2,10,01/09/2026,Wodonga,Soft,Chelsea Thompson,BM56,02.08.86,0:39.04,6,1600.0,56.0,4,7,8.0,2.3,7,22/08/2026,Berrigan,Soft,Melea Castle,BM50,01.38.37,0:37.71,9,2050.0,54.0,9,8,151.0,7.6,12,17/08/2026,Wodonga,Heavy,B P Ward,BM56,02.10.78,0:39.08,8,1500.0,54.0,3,,51.0,9.3,8,11/08/2026,Ballarat Synthetic,Synthetic,Ryan Houston,BM62,01.32.96,0:36.65,8,1600.0,54.0,11,7,61.0,11.4,11,25/07/2026,Murtoa,Soft,Jade Smith,RST56,01.39.63,0:36.85,9,2218.0,55.5,6,7,41.0,9.6,10,11/07/2026,Donald,Soft,Chelsea Taylor,BM56,02.23.14,0:38.56,6,0,0,7.5,5,6.666666666666667,7.2,0.0,0.0,0.0,0.0,8.4,2.3,6.699999999999999,86.66666666666667,3,0,4,6,16.265121,15.923292,16.265121,16.153505,7.352666,8.252049,0.0,0.0,0.246113,-0.034776,54.083333,53.97182,51.0,56.0,5.0,3.0,-0.083333,0.02818,0,0,,,,50.0,12,11,12,9,11,11,7,5,9,11,9,11,11,5,11,12,5,127,12,3,P,finished,101.0,1,3,1,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500184,1,No Statement,AUS,3,Matt Kirk,M F Van Gestel,Hawkesbury,65.0,8,g,b,Press Statement (AUS),Berning Affair (AUS),Freshened. Seasoned performer. Brave after showing speed at Gosford when second-up. Could give some cheek at odds.,True,95.0,88.0,88.0,14.74,38.95,534417.0,95,14,9,14,42,7,38,4,15,3,51,5,3,0,5,0,5,1,0,0,454x03,454x03,Leader,9.5,10.0,9.5,"[{""type"": ""trackExpert"", ""rate"": 66.67, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 66.67%"", ""iconName"": ""likesTheTrack""}]",66.67,,,,,20.0,,0.5,0.0,-0.5,0.052632,0.0,-0.05,1.0,0.052632,0.0,0.005263,3,1000.0,53.5,2,4,21.0,1.0,7,06/08/2026,Gosford,Good,Siena Grima,BM68,00.57.14,0:34.07,11,900.0,57.0,4,7,18.0,8.4,11,13/06/2026,Newcastle,Soft,Jean Van Overmeire,BM64,00.51.64,0:33.16,4,900.0,54.0,9,4,13.0,2.1,11,12/03/2026,Newcastle,Good,Shannen Llewellyn,BM64,00.51.18,0:32.80,5,1000.0,52.0,5,7,31.0,4.2,7,04/03/2026,Warwick Farm,Soft,Molly Bourke,BM72,00.57.86,0:33.40,4,1000.0,52.0,2,4,41.0,3.3,6,18/02/2026,Warwick Farm,Good,Molly Bourke,BM72,00.57.44,0:33.37,5,900.0,58.0,5,4,21.0,2.6,9,31/01/2026,Newcastle,Good,Molly Bourke,BM64,00.50.68,0:32.83,6,0,1,5.333333333333333,3,6.0,5.4,0.0,33.33333333333333,0.0,0.2,3.6,1.0,3.8333333333333335,17.333333333333332,6,0,4,33,17.758485,17.494212,17.758485,17.494212,5.488189,3.580905,0.0,0.357889,0.436845,-0.048945,54.416667,54.456813,52.0,58.0,6.0,11.5,10.583333,10.543187,0,0,,,,100.0,4,5,5,8,2,3,6,2,3,3,3,5,5,4,4,6,6,61,5,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500186,2,Iron Hat,AUS,6,Gabrielle Johnston,Ms J Bowen,Muswellbrook,62.0,7,g,ch,Salade (AUS),Left In My Wake (AUS),First-up (15-weeks). Long winning drought. At optimum level but prefer to see.,True,27.0,82.0,82.0,10.71,32.14,216365.0,56,6,7,5,25,4,21,1,10,1,31,4,9,3,6,1,6,0,0,0,54400x,54400x,Off Midfield,15.0,17.0,18.0,"[{""type"": ""trackExpert"", ""rate"": 55.56, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 55.56%"", ""iconName"": ""likesTheTrack""}]",55.56,,,,,,,2.0,3.0,1.0,0.133333,0.2,0.058824,3.0,0.2,-0.011111,-0.003268,11,1000.0,55.0,9,5,31.0,9.0,13,24/05/2026,Gunnedah,Soft,Ms M Weir,Open,00.56.77,,10,1007.0,59.5,5,8,8.0,9.8,10,12/05/2026,Taree,Heavy,A Bullock,BM74,00.59.20,0:34.93,4,1000.0,55.0,5,5,31.0,1.0,10,27/03/2026,Muswellbrook,Soft,L P Rolls,Open,00.57.73,0:34.59,4,1100.0,55.0,1,5,11.0,3.2,10,13/03/2026,Armidale,Soft,P Graham,Open,01.04.08,,5,1000.0,53.5,3,4,15.0,1.4,10,23/02/2026,Tamworth,Good,Leeshelle Small,Open,00.56.23,0:34.11,5,1000.0,56.0,3,3,26.0,2.4,8,06/02/2026,Walcha,Good,Shannen Llewellyn,Open,00.56.05,,6,0,0,6.5,4,8.333333333333334,6.8,0.0,0.0,0.0,0.0,4.466666666666667,1.0,6.6000000000000005,23.333333333333332,6,1,2,107,17.841213,17.456408,17.841213,17.456408,7.299086,5.453448,0.0,0.0,0.35474,-0.066252,55.666667,55.932818,53.5,59.5,6.0,7.0,6.333333,6.067182,0,0,,,,100.0,7,7,7,10,9,8,9,2,7,1,1,10,11,4,10,8,10,83,7,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500188,3,Struff,AUS,2,Jordie Thompson,Theresa Stair,Tamworth,61.5,7,m,b/br,Winning Rupert (AUS),Embellished (USA),Freshened. Went home tamely at Quirindi at $10. One for multiples.,False,48.0,90.0,90.0,13.04,47.83,121550.0,23,3,5,3,13,1,8,1,2,1,3,0,0,0,7,1,5,0,1,0,x0x550,x0x550,Midfield,13.0,23.0,21.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,,50.0,,,,10.0,8.0,-2.0,0.769231,0.615385,-0.086957,12.0,0.769231,-0.029304,0.004141,10,1200.0,58.5,8,3,10.0,5.4,10,04/08/2026,Quirindi,Good,Jordie Thompson,BM66,01.09.21,0:34.31,5,1000.0,54.0,4,4,14.0,2.5,11,17/07/2026,Tamworth,Good,O A Dalton,BM82,00.56.49,0:33.55,5,1000.0,59.0,4,7,6.5,1.9,8,03/07/2026,Tamworth,Soft,A Bullock,BM74,00.57.38,0:33.97,3,1000.0,,4,5,,2.1,5,15/06/2026,Tamworth,Soft,A Bullock,Barrier Trial-Open,00.58.76,,11,1200.0,54.0,4,5,81.0,5.6,11,14/03/2026,Gosford,Soft,A J Calder,Cls 5,01.09.76,0:34.71,3,820.0,,6,6,,2.3,8,02/03/2026,Warwick Farm,Soft,A J Calder,Barrier Trial-Open,00.48.66,0:34.21,6,0,2,6.166666666666667,3,6.666666666666667,6.8,0.0,0.0,0.0,0.2,3.3000000000000003,1.9,3.266666666666667,10.166666666666666,3,0,2,35,17.702248,17.256716,17.702248,17.256716,6.267032,3.288506,0.0,0.247851,0.287242,-0.096004,56.375,56.817126,54.0,59.0,5.0,3.0,5.125,4.682874,0,0,,,,50.0,6,8,8,12,7,6,2,2,7,4,4,6,3,4,6,10,11,87,8,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500190,4,In Spades,AUS,1,Aaron Bullock,Justin Bowen,Muswellbrook,59.5,8,m,b,Dissident (AUS),Spirit of Soul (AUS),Freshened. Ex Ms J Bowen. Trained here now. Honest performance without menacing winner this track for new stable. One for multiples.,False,36.0,90.0,90.0,14.63,41.46,142270.0,41,6,4,7,17,3,18,2,6,1,32,3,15,3,6,1,6,1,3,1,4x5643,4x5643,Midfield,11.0,7.0,7.5,[],,,,,,,33.33,-4.0,-3.5,0.5,-0.363636,-0.318182,0.071429,4.5,0.363636,0.042424,-0.009524,3,1000.0,55.5,3,4,31.0,3.6,7,09/08/2026,Muswellbrook,Good,A Farragher,BM74,00.57.00,0:33.00,4,1000.0,55.0,11,4,91.0,2.5,11,17/07/2026,Tamworth,Good,A Farragher,BM82,00.56.49,0:33.55,6,1000.0,56.0,1,7,20.0,2.5,8,03/07/2026,Tamworth,Soft,Donovan Dillon,BM74,00.57.38,0:33.97,5,1000.0,55.0,5,9,31.0,3.7,7,05/06/2026,Dubbo,Heavy,A Farragher,BM82,00.57.45,,4,1000.0,55.0,1,6,26.0,5.0,6,10/06/2025,Scone,Soft,Ashley Morgan,BM82,00.59.71,0:35.03,3,1000.0,58.5,8,6,8.5,1.0,10,01/06/2025,Muswellbrook,Soft,Shannen Llewellyn,BM66,00.59.01,0:35.75,6,0,2,4.166666666666667,3,4.333333333333333,4.4,0.0,33.33333333333333,0.0,0.2,3.0500000000000003,1.0,2.8666666666666667,47.333333333333336,6,2,2,30,17.702248,17.295686,17.702248,17.295686,4.328806,3.071743,0.0,0.316707,0.523875,-0.031885,55.833333,55.420838,55.0,58.5,3.5,4.0,3.666667,4.079162,0,0,,,33.33,100.0,5,4,4,3,8,4,5,2,3,4,4,3,2,4,5,4,4,45,3,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500192,5,Third Base,AUS,10,Winona Costin,S J Gleeson,Muswellbrook,59.5,6,g,b,Denman (AUS),La Petite Coquette (AUS),All honours in the small field at Newcastle. Well placed for repeat.,False,100.0,96.0,96.0,18.18,45.45,54750.0,11,2,2,1,5,1,4,0,2,1,4,1,6,1,2,0,2,1,2,0,522781,522781,Leader,7.5,5.5,5.0,"[{""type"": ""perfectPrep2ndUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",,20.0,,50.0,,,,-2.0,-2.5,-0.5,-0.266667,-0.333333,-0.090909,2.5,0.333333,0.066667,0.018182,1,900.0,54.5,4,4,5.0,1.0,7,13/08/2026,Newcastle,Good,Siena Grima,Cls 1,00.51.20,0:32.96,8,900.0,55.5,7,5,5.0,4.3,11,01/08/2026,Newcastle,Soft,Ms M Weir,BM64,00.51.78,0:33.22,7,900.0,60.5,9,7,4.0,8.3,9,10/07/2026,Scone,Soft,Ms W Costin,Cls 1,00.52.42,0:33.71,2,900.0,60.0,1,6,2.4,1.0,7,09/06/2026,Scone,Soft,Ms W Costin,Cls 1,00.52.45,0:33.67,2,900.0,55.5,11,9,15.0,0.1,11,23/05/2026,Newcastle,Heavy,Ms M Weir,BM64,00.53.13,0:34.58,5,1000.0,55.0,6,4,5.5,4.7,9,01/05/2026,Muswellbrook,Good,Leeshelle Small,BM66,00.56.77,0:34.09,6,1,3,4.166666666666667,1,5.333333333333333,4.0,33.33333333333333,33.33333333333333,0.2,0.6,3.233333333333334,0.1,4.533333333333334,4.666666666666667,6,1,2,26,17.614937,17.307015,17.614937,17.307015,4.264463,3.298226,0.234292,0.500902,0.626521,0.01303,56.833333,56.75379,54.5,60.5,6.0,5.0,2.666667,2.74621,0,0,,60.0,,100.0,3,3,3,2,1,2,3,1,3,8,8,2,4,1,3,3,2,43,2,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500194,6,Clifton Springs,AUS,4,Clayton Gallagher,Carlos Antonio,Muswellbrook,58.5,9,g,b,Holy Roman Emperor (IRE),Boonderabbi Girl (AUS),Got back and wasn't totally disgraced on a soft deck at Taree over this journey. Senior rider takes over. Not fancied.,True,57.0,84.0,84.0,9.26,37.04,189980.0,54,5,7,8,23,3,26,1,5,1,24,4,2,0,8,1,7,1,0,0,960378,960378,Off Pace,27.0,12.0,13.0,[],,,,,,,,-15.0,-14.0,1.0,-0.555556,-0.518519,0.083333,16.0,0.555556,0.039886,-0.00641,8,1000.0,59.0,10,6,19.0,3.9,13,31/08/2026,Taree,Soft,Jordie Thompson,BM58,00.58.33,0:34.58,7,1000.0,60.5,4,6,11.0,3.1,14,14/08/2026,Gunnedah,Soft,Grace Palmer,BM58,00.59.08,0:35.71,3,1006.0,60.5,8,6,61.0,1.3,12,31/07/2026,Port Macquarie,Soft,Grace Palmer,BM58,00.59.37,0:35.19,10,1200.0,60.5,4,7,41.0,6.5,10,03/07/2026,Goulburn,Soft,Deanne Panya,BM66,01.13.75,0:37.97,6,1100.0,55.0,4,6,14.0,3.0,10,04/06/2026,Hawkesbury,Soft,Deanne Panya,BM64,01.04.62,0:34.43,9,1100.0,55.0,9,7,9.5,8.4,10,14/05/2026,Hawkesbury,Soft,A J Calder,BM64,01.05.01,0:35.38,6,0,1,7.166666666666667,3,6.0,6.8,0.0,33.33333333333333,0.0,0.2,4.366666666666666,1.3,2.766666666666667,30.333333333333332,5,0,0,8,17.143837,16.87148,17.143837,16.87148,7.025984,3.991445,0.0,0.185783,0.426266,-0.057205,58.416667,58.927065,55.0,60.5,5.5,-0.5,0.083333,-0.427065,0,0,,,,83.33,8,6,6,1,5,9,7,2,3,12,12,9,7,4,7,7,9,75,6,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500197,7,Manage The Cycle,AUS,12,Mikayla Weir,J R Gask,Scone,58.5,8,g,br/bl,Real Impact (JPN),Dodged A Bullet (AUS),Closed off late from the tail at Scone over today's trip. Usually gets back. Others with greater appeal.,True,0.0,82.0,82.0,12.96,33.33,162610.0,54,7,3,8,24,3,26,3,4,1,19,4,7,2,6,0,5,1,2,1,9x0787,9x0787,Backmarker,27.0,23.0,21.0,[],,,,25.0,,20.0,,-4.0,-6.0,-2.0,-0.148148,-0.222222,-0.086957,6.0,0.222222,0.010582,0.004141,7,1000.0,57.5,8,5,31.0,2.9,9,17/08/2026,Scone,Soft,Izzy Neale,BM66,00.58.05,0:32.95,8,1200.0,58.0,3,3,18.0,2.4,10,04/08/2026,Quirindi,Good,Izzy Neale,BM66,01.09.21,0:34.31,7,1200.0,60.0,5,7,21.0,3.8,9,13/07/2026,Quirindi,Soft,Donovan Dillon,BM66,01.12.31,0:36.37,10,1000.0,59.0,6,8,26.0,8.3,14,31/05/2026,Scone,Heavy,Izzy Neale,BM66,00.59.57,0:35.14,9,1400.0,53.0,2,5,41.0,7.6,12,20/11/2025,Newcastle,Soft,Siena Grima,BM68,01.25.88,0:36.20,6,1100.0,55.0,6,4,26.0,3.6,8,24/10/2025,Scone,Good,Siena Grima,BM82,01.04.11,0:34.48,6,0,0,7.833333333333333,6,7.333333333333333,8.2,0.0,0.0,0.0,0.0,4.766666666666667,2.4,3.033333333333333,23.333333333333332,3,0,2,22,17.338535,16.90118,17.338535,17.021052,7.783656,4.019531,0.0,0.0,0.253768,-0.042672,57.083333,58.187679,53.0,60.0,7.0,1.0,1.416667,0.312321,0,0,,,,50.0,8,8,8,5,12,7,8,2,7,11,11,12,8,4,10,11,5,99,10,,-,no_result,,0,1,0,0
race_hf_v1,10899375,7,R7 Arrowfield (Bm66),508,Muswellbrook,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T07:10:00+00:00,13,0,-1,False,PRICED,1249500200,8,Laizabout,AUS,7,N.r,J A Sylvester,Cessnock,58.0,5,g,b/br,Zousain (AUS),Divine Nature (AUS),Ran home respectably at Randwick. Capable of making an impact.,False,58.0,86.0,86.0,10.0,40.0,73500.0,20,2,2,4,13,1,7,1,0,0,4,1,4,1,3,1,3,0,0,0,005870,005870,Off Pace,4.4,4.4,4.5,"[{""type"": ""trackExpert"", ""rate"": 75, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 75%"", ""iconName"": ""likesTheTrack""}]",75.0,,,,33.33,,,0.0,0.1,0.1,0.0,0.022727,0.022727,0.1,0.022727,-0.005051,-0.005051,12,1200.0,51.0,8,4,201.0,7.6,15,05/09/2026,Randwick,Good,Mollie Fitzgerald,BM78,01.09.44,0:34.09,7,1100.0,54.0,13,6,21.0,3.4,15,22/08/2026,Randwick,Soft,Shannen Llewellyn,Cls 2,01.03.79,0:34.61,8,1000.0,54.5,10,5,41.0,2.5,13,08/08/2026,Randwick,Soft,A B Collett,Cls 3,00.57.65,0:34.04,5,900.0,54.0,11,5,14.0,2.3,11,01/08/2026,Newcastle,Soft,O A Dalton,BM64,00.51.78,0:33.22,15,1300.0,57.5,16,4,61.0,9.2,16,15/05/2026,Scone,Good,Kody Nestor,Cls 2,01.17.16,0:35.83,11,1500.0,59.0,8,4,12.0,6.1,13,02/05/2026,Hawkesbury,Good,Dylan Gibbons,Cls 2,01.29.65,0:34.89,6,0,0,9.666666666666666,5,9.0,9.4,0.0,0.0,0.0,0.0,5.183333333333333,2.3,4.5,87.66666666666667,3,0,3,3,17.381228,17.138719,17.381228,17.313118,9.144044,4.827062,0.0,0.0,0.378042,-0.037601,55.0,54.179019,51.0,59.0,8.0,7.0,3.0,3.820981,0,0,,,,50.0,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,1,0,0
